100.000000	-6104.239059	-6192.729615	-6151.915330	-6234.952061	-138522.857550	-140608.834101	-157866.951271	-125458.620543	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694867	0.000000
101.000000	-6106.116606	-6186.426423	-6156.922121	-6233.409790	-138524.824503	-140610.577537	-157870.795771	-125459.000523	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694902	0.000000
102.000000	-6092.616152	-6177.485726	-6156.877417	-6235.712020	-138519.437733	-140610.711647	-157875.042602	-125462.219174	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694937	0.000000
103.000000	-6088.034044	-6182.000778	-6151.334185	-6237.500159	-138516.286137	-140608.699990	-157871.958062	-125462.397988	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.694971	0.000000
104.000000	-6099.813414	-6191.299104	-6150.037783	-6235.399095	-138521.404686	-140608.677639	-157867.241844	-125459.358151	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695005	0.000000
105.000000	-6107.860042	-6189.130984	-6156.788010	-6234.259156	-138526.970271	-140612.142159	-157871.488675	-125460.386331	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695040	0.000000
106.000000	-6094.359588	-6177.508077	-6156.720955	-6234.594433	-138521.114113	-140611.270441	-157875.221416	-125462.129767	-0.024000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695074	0.000000
107.000000	-6087.654065	-6180.525563	-6152.563531	-6237.790732	-138517.649593	-140610.421075	-157874.528512	-125464.230831	-0.020000	0.958000	0.328000	192.000000	255.000000	96.000000	29.000000	240.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940614.695115	0.000000
108.000000	-6099.746358	-6192.081415	-6151.669461	-6237.455456	-138523.349288	-140611.404551	-157870.840474	-125462.688561	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695150	0.000000
109.000000	-6107.860042	-6190.472089	-6155.133981	-6233.767418	-138527.551416	-140612.388028	-157871.063992	-125460.498090	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695184	0.000000
110.000000	-6096.438300	-6178.357444	-6156.385679	-6233.387438	-138522.902253	-140611.963345	-157875.176713	-125462.062712	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695219	0.000000
111.000000	-6087.072919	-6178.692720	-6153.032917	-6237.120180	-138518.655422	-140611.516310	-157876.048431	-125465.013142	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695254	0.000000
112.000000	-6095.186602	-6188.862764	-6149.456638	-6236.270813	-138521.449390	-140610.599889	-157870.952233	-125462.666209	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695288	0.000000
113.000000	-6104.864908	-6189.287447	-6151.177722	-6231.420485	-138525.718573	-140610.354019	-157868.784114	-125458.821709	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695323	0.000000
114.000000	-6097.935867	-6179.050348	-6155.089278	-6231.867520	-138523.908082	-140611.695124	-157874.282643	-125461.146290	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695357	0.000000
115.000000	-6087.430547	-6177.418670	-6153.859932	-6236.673145	-138520.041230	-140612.633897	-157877.545998	-125465.750750	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695392	0.000000
116.000000	-6090.515088	-6185.912333	-6148.249644	-6236.047296	-138520.018878	-140610.331668	-157871.689841	-125463.336761	-0.020000	0.958000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695427	0.000000
117.000000	-6101.936829	-6189.130984	-6148.674327	-6231.018154	-138524.802151	-140609.929336	-157868.046506	-125459.000523	-0.018000	0.954000	0.328000	192.000000	255.000000	112.000000	29.000000	208.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940614.695461	0.000000
118.000000	-6098.226440	-6178.893885	-6152.474124	-6229.140607	-138523.751619	-140610.398723	-157872.092172	-125459.447558	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695496	0.000000
119.000000	-6085.843573	-6174.043557	-6151.803571	-6233.253328	-138519.080105	-140611.248089	-157876.093134	-125463.783796	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695530	0.000000
120.000000	-6088.212858	-6183.431290	-6148.271996	-6235.667316	-138519.951823	-140611.158682	-157873.522684	-125464.499052	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695565	0.000000
121.000000	-6101.467443	-6190.360330	-6148.897844	-6232.180444	-138526.098552	-140611.717476	-157870.035812	-125461.168642	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940614.695600	0.000000
122.000000	-6102.272105	-6183.431290	-6154.150504	-6231.264023	-138527.819637	-140613.639726	-157874.439105	-125462.196822	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.169069	0.000000
123.000000	-6086.268256	-6172.791859	-6151.356536	-6231.442837	-138519.884768	-140611.181034	-157876.048431	-125463.068540	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.169775	0.000000
124.000000	-6082.826088	-6177.843353	-6145.321565	-6232.381610	-138516.777875	-140608.722342	-157872.069820	-125462.465043	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.169819	0.000000
125.000000	-6096.594762	-6187.432252	-6145.478028	-6230.258194	-138523.237529	-140609.705819	-157868.404134	-125459.961648	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.169861	0.000000
126.000000	-6098.584068	-6180.413804	-6148.093182	-6225.899604	-138524.042192	-140609.191729	-157869.164094	-125457.458253	-0.018000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.169901	0.000000
127.000000	-6084.122489	-6169.059118	-6147.422629	-6226.212528	-138517.537834	-140607.962383	-157872.360393	-125459.067578	-0.018000	0.956000	0.320000	192.000000	255.000000	112.000000	29.000000	224.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940615.169941	0.000000
128.000000	-6078.333387	-6172.858914	-6142.907577	-6229.140607	-138514.296831	-140607.023610	-157870.818123	-125460.609849	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170003	0.000000
129.000000	-6093.644332	-6187.454604	-6145.299214	-6232.202796	-138523.483398	-140611.315144	-157870.460495	-125462.442692	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170043	0.000000
130.000000	-6100.394559	-6183.923028	-6148.540217	-6227.553633	-138526.702050	-140611.493958	-157870.549902	-125459.604020	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170079	0.000000
131.000000	-6087.855230	-6171.294292	-6148.920196	-6226.838377	-138521.114113	-140610.577537	-157874.126181	-125460.654552	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170114	0.000000
132.000000	-6079.227457	-6172.456583	-6145.165103	-6230.347601	-138516.934337	-140609.817578	-157874.349698	-125463.135596	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170150	0.000000
133.000000	-6087.564658	-6181.911371	-6141.298251	-6228.358296	-138519.594195	-140608.387066	-157868.404134	-125459.894593	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170184	0.000000
134.000000	-6099.656951	-6184.459470	-6146.483856	-6226.726619	-138526.679698	-140611.516310	-157869.968756	-125459.559317	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170220	0.000000
135.000000	-6090.291570	-6172.545990	-6148.674327	-6226.011363	-138523.058715	-140611.337496	-157874.327347	-125460.833366	-0.018000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170254	0.000000
136.000000	-6076.634655	-6168.232103	-6143.175798	-6227.106598	-138515.615584	-140608.252955	-157873.165056	-125461.347456	-0.016000	0.954000	0.320000	192.000000	255.000000	128.000000	29.000000	208.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170288	0.000000
137.000000	-6082.110832	-6177.485726	-6138.616042	-6226.391342	-138516.889634	-140606.643630	-157867.822989	-125459.089930	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170323	0.000000
138.000000	-6093.800794	-6180.570266	-6140.404182	-6222.211566	-138522.343459	-140607.202423	-157865.520759	-125455.759520	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170357	0.000000
139.000000	-6086.871754	-6168.701490	-6142.527597	-6219.864633	-138519.236567	-140606.420112	-157868.515893	-125455.468947	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170392	0.000000
140.000000	-6074.846515	-6164.655824	-6141.320603	-6223.820892	-138514.565052	-140606.889499	-157871.958062	-125459.536965	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170427	0.000000
141.000000	-6077.461669	-6173.685929	-6136.894958	-6225.072590	-138514.945032	-140605.928374	-157867.957099	-125459.089930	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170461	0.000000
142.000000	-6091.230344	-6180.905542	-6138.794856	-6222.837415	-138521.963480	-140607.627107	-157865.833684	-125456.988866	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170496	0.000000
143.000000	-6088.369320	-6170.221409	-6141.298251	-6218.724694	-138520.443561	-140606.665982	-157867.822989	-125455.066616	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170530	0.000000
144.000000	-6073.527762	-6161.593635	-6139.152484	-6220.199909	-138513.626279	-140605.391932	-157870.326384	-125457.234735	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170564	0.000000
145.000000	-6073.326596	-6169.304987	-6134.995059	-6222.680953	-138513.000430	-140604.855490	-157867.890044	-125458.128805	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170599	0.000000
146.000000	-6087.788175	-6178.692720	-6136.023240	-6220.848110	-138520.331802	-140606.509519	-157864.984317	-125456.117148	-0.020000	0.958000	0.322000	192.000000	255.000000	96.000000	29.000000	240.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.170633	0.000000
147.000000	-6089.866887	-6172.166010	-6140.225368	-6218.300011	-138521.941128	-140607.314182	-157867.666527	-125455.446596	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170668	0.000000
148.000000	-6073.572466	-6159.894903	-6137.587862	-6217.562403	-138513.760390	-140604.587269	-157869.186445	-125455.737168	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170702	0.000000
149.000000	-6070.063242	-6165.661653	-6133.922176	-6221.138683	-138511.905195	-140604.363752	-157868.225320	-125457.860584	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170737	0.000000
150.000000	-6084.122489	-6177.150449	-6134.391562	-6220.624592	-138519.013049	-140606.330705	-157865.453704	-125456.765349	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170779	0.000000
151.000000	-6090.828012	-6174.267074	-6139.219539	-6218.188252	-138523.081067	-140608.163548	-157867.621823	-125456.117148	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170813	0.000000
152.000000	-6079.987416	-6164.812286	-6141.901748	-6220.736351	-138519.773009	-140609.616412	-157873.768553	-125460.162814	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170847	0.000000
153.000000	-6072.231361	-6166.779240	-6137.654917	-6223.843244	-138515.704991	-140608.610583	-157873.075649	-125462.040360	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170883	0.000000
154.000000	-6081.484983	-6176.949284	-6134.592728	-6222.680953	-138519.393029	-140608.096493	-157867.800637	-125459.380503	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170917	0.000000
155.000000	-6092.638504	-6178.044519	-6139.957147	-6220.646944	-138525.964442	-140610.957517	-157869.633480	-125458.888764	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.170952	0.000000
156.000000	-6082.043777	-6165.460487	-6141.298251	-6219.372895	-138521.315279	-140610.063447	-157873.455629	-125459.626372	-0.018000	0.964000	0.328000	192.000000	255.000000	112.000000	30.000000	32.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940615.170986	0.000000
157.000000	-6068.319806	-6161.280711	-6134.525673	-6219.328191	-138513.179244	-140606.017781	-157870.974585	-125459.067578	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171021	0.000000
158.000000	-6076.567599	-6172.367176	-6131.932870	-6219.864633	-138516.733172	-140606.196595	-157867.040678	-125458.039398	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171056	0.000000
159.000000	-6091.632675	-6178.402147	-6138.101952	-6219.797578	-138525.986794	-140610.845758	-157869.275852	-125458.911116	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171090	0.000000
160.000000	-6086.268256	-6169.059118	-6142.751115	-6220.624592	-138525.249186	-140612.902118	-157875.400230	-125461.839195	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171125	0.000000
161.000000	-6072.991320	-6164.365252	-6139.376001	-6223.016229	-138518.945994	-140611.628069	-157876.741335	-125464.074369	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171160	0.000000
162.000000	-6077.104041	-6173.797688	-6135.263280	-6223.753837	-138519.996526	-140610.711647	-157872.494504	-125463.157947	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171194	0.000000
163.000000	-6090.135108	-6178.983292	-6136.872606	-6220.088151	-138526.165608	-140611.471607	-157869.856998	-125460.028703	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171228	0.000000
164.000000	-6085.262428	-6167.718013	-6139.040725	-6216.780092	-138523.729268	-140610.331668	-157872.025117	-125458.754654	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171263	0.000000
165.000000	-6069.772669	-6159.112592	-6135.665612	-6217.718866	-138516.084971	-140608.141197	-157873.254463	-125460.028703	-0.018000	0.964000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171296	0.000000
166.000000	-6070.152649	-6167.002757	-6130.949394	-6219.462302	-138515.414419	-140607.090665	-157869.856998	-125459.984000	-0.022000	0.960000	0.328000	192.000000	255.000000	80.000000	30.000000	0.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940615.171331	0.000000
167.000000	-6084.793041	-6176.658711	-6133.028106	-6218.612935	-138523.237529	-140609.616412	-157868.001803	-125459.045226	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171365	0.000000
168.000000	-6087.676416	-6170.534333	-6138.839559	-6217.160072	-138526.031497	-140611.896290	-157872.650966	-125459.894593	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171400	0.000000
169.000000	-6075.472364	-6163.046499	-6140.001850	-6220.736351	-138521.941128	-140613.237394	-157878.171847	-125464.454349	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171435	0.000000
170.000000	-6074.198314	-6170.735499	-6137.364344	-6225.229052	-138521.650555	-140614.109113	-157877.791867	-125467.315372	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171469	0.000000
171.000000	-6086.938809	-6179.855010	-6136.425571	-6222.591546	-138527.149084	-140614.131464	-157873.232111	-125464.119072	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171509	0.000000
172.000000	-6089.956294	-6173.618874	-6138.928966	-6218.054142	-138528.289023	-140613.527967	-157873.433277	-125461.325104	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171544	0.000000
173.000000	-6074.600646	-6160.632510	-6137.163179	-6216.869499	-138520.711782	-140611.158682	-157875.534341	-125461.615677	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171579	0.000000
174.000000	-6065.950521	-6161.504228	-6130.725876	-6217.785921	-138515.056791	-140607.917679	-157872.360393	-125461.168642	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171613	0.000000
175.000000	-6076.701710	-6171.406051	-6128.401295	-6215.818967	-138519.393029	-140607.470644	-157867.130085	-125458.240564	-0.022000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171648	0.000000
176.000000	-6086.938809	-6172.031900	-6134.369211	-6214.656677	-138525.964442	-140610.890461	-157869.991108	-125458.598192	-0.022000	0.962000	0.328000	192.000000	255.000000	80.000000	30.000000	16.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940615.171683	0.000000
177.000000	-6078.825126	-6163.515885	-6139.107780	-6217.987087	-138524.623337	-140613.975002	-157877.613053	-125463.694389	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171717	0.000000
178.000000	-6067.850419	-6162.241836	-6133.922176	-6219.842281	-138518.588366	-140611.628069	-157876.540169	-125464.744921	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171751	0.000000
179.000000	-6073.952445	-6170.802554	-6128.714219	-6217.607107	-138519.773009	-140609.214080	-157869.767591	-125460.989828	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171786	0.000000
180.000000	-6085.910629	-6173.462412	-6133.005754	-6215.193118	-138526.366773	-140611.561014	-157870.169922	-125459.581668	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171821	0.000000
181.000000	-6078.713367	-6162.264188	-6136.269109	-6214.477863	-138523.952785	-140612.097456	-157875.087306	-125461.034532	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171855	0.000000
182.000000	-6067.492791	-6160.073717	-6134.078638	-6218.411770	-138519.370677	-140612.164511	-157877.344832	-125464.744921	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171890	0.000000
183.000000	-6074.824163	-6171.853086	-6132.066981	-6220.736351	-138522.857550	-140613.170339	-157874.819085	-125465.460177	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171925	0.000000
184.000000	-6087.587009	-6176.368138	-6134.145693	-6217.182424	-138529.048983	-140614.243223	-157872.650966	-125462.621506	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171959	0.000000
185.000000	-6083.295474	-6166.488667	-6137.990193	-6216.221299	-138528.132561	-140615.092589	-157877.277777	-125463.627334	-0.022000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.171994	0.000000
186.000000	-6067.537495	-6158.285577	-6133.586899	-6216.735389	-138519.929471	-140612.343325	-157877.613053	-125464.275535	-0.022000	0.962000	0.324000	192.000000	255.000000	80.000000	30.000000	16.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712940615.172028	0.000000
187.000000	-6067.492791	-6164.856990	-6127.328411	-6216.288354	-138518.029573	-140609.437598	-157871.980413	-125462.040360	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172063	0.000000
188.000000	-6083.496640	-6174.289426	-6130.725876	-6215.483691	-138526.925567	-140612.700953	-157871.220454	-125461.481567	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172097	0.000000
189.000000	-6083.004902	-6166.265150	-6135.151522	-6213.606145	-138527.573768	-140613.751485	-157874.953195	-125461.727436	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172132	0.000000
190.000000	-6067.202218	-6156.139810	-6132.424609	-6214.030828	-138519.974174	-140611.628069	-157876.830742	-125463.068540	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172166	0.000000
191.000000	-6064.251788	-6161.593635	-6126.635507	-6215.260174	-138517.202558	-140609.370543	-157872.986242	-125462.532099	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172200	0.000000
192.000000	-6074.846515	-6168.656787	-6124.243870	-6211.214508	-138521.002355	-140607.940031	-157866.817160	-125457.771177	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172241	0.000000
193.000000	-6078.266332	-6162.465353	-6128.334240	-6207.526470	-138523.036363	-140608.498825	-157868.828817	-125456.251258	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172275	0.000000
194.000000	-6066.442259	-6153.703469	-6130.010620	-6210.253383	-138519.147160	-140609.862281	-157874.528512	-125460.386331	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172310	0.000000
195.000000	-6058.619149	-6155.245740	-6123.081580	-6210.700418	-138513.581576	-140606.308354	-157870.639309	-125459.425206	-0.022000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172344	0.000000
196.000000	-6072.611341	-6167.472144	-6123.640373	-6210.879232	-138520.778837	-140608.454121	-157868.113562	-125458.754654	-0.020000	0.962000	0.314000	192.000000	255.000000	96.000000	30.000000	16.000000	9.000000	208.000000	0.000000	0.000000	0.000000	1712940615.172379	0.000000
197.000000	-6084.055434	-6169.215580	-6132.089333	-6212.086226	-138529.071334	-140614.064409	-157873.589739	-125461.548622	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172413	0.000000
198.000000	-6073.617169	-6159.291406	-6134.950356	-6214.276697	-138525.919739	-140615.606679	-157879.758821	-125465.415474	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172448	0.000000
199.000000	-6059.535570	-6155.022222	-6125.495568	-6212.086226	-138516.129674	-140609.191729	-157874.059126	-125462.174471	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172482	0.000000
