100.000000	-6407.507528	-6500.468433	-6470.181819	-6550.558692	-186123.177245	-180264.762672	-187500.022352	-186340.883236	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712933	0.000000
101.000000	-6399.393845	-6501.876593	-6464.571531	-6552.391535	-186117.946937	-180262.080462	-187500.022352	-186340.927940	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712954	0.000000
102.000000	-6410.167385	-6512.001933	-6461.866970	-6550.290471	-186121.925547	-180261.074634	-187500.022352	-186337.306957	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712975	0.000000
103.000000	-6421.231499	-6512.583078	-6467.767831	-6548.144704	-186128.184036	-180263.980361	-187500.022352	-186336.770515	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.712996	0.000000
104.000000	-6410.793234	-6502.144814	-6470.964130	-6550.223416	-186124.764219	-180265.276762	-187500.022352	-186340.167980	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713017	0.000000
105.000000	-6400.086749	-6501.206041	-6466.516133	-6552.950329	-186118.997469	-180263.376863	-187500.022352	-186341.643195	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713038	0.000000
106.000000	-6407.999266	-6510.325552	-6461.934026	-6550.402230	-186120.651498	-180261.141689	-187500.022352	-186337.396364	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713059	0.000000
107.000000	-6419.935098	-6512.873651	-6465.555008	-6547.407096	-186126.686469	-180262.773366	-187500.022352	-186335.161189	-0.024000	0.958000	0.324000	192.000000	255.000000	64.000000	29.000000	240.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939203.713084	0.000000
108.000000	-6409.675647	-6500.200212	-6466.896113	-6545.909529	-186121.947899	-180261.544020	-187500.022352	-186335.362355	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713105	0.000000
109.000000	-6397.650408	-6497.339189	-6464.549180	-6549.776381	-186116.650536	-180261.119337	-187500.022352	-186338.648062	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713126	0.000000
110.000000	-6404.959429	-6508.470357	-6461.844619	-6551.005727	-186119.422152	-180261.052282	-187500.022352	-186337.932806	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713147	0.000000
111.000000	-6420.292726	-6515.399398	-6465.979691	-6549.329346	-186127.535835	-180263.980361	-187500.022352	-186336.569349	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713168	0.000000
112.000000	-6412.603726	-6502.815366	-6467.186685	-6546.021288	-186123.356059	-180262.192221	-187500.022352	-186334.960024	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713189	0.000000
113.000000	-6396.868097	-6494.902849	-6463.543351	-6547.563559	-186115.465893	-180259.889991	-187500.022352	-186336.457591	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713210	0.000000
114.000000	-6401.807833	-6506.123424	-6461.799915	-6551.609224	-186117.991640	-180261.141689	-187500.022352	-186338.178675	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713231	0.000000
115.000000	-6415.800025	-6513.834776	-6462.805744	-6548.591739	-186124.361887	-180261.946352	-187500.022352	-186334.892969	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713252	0.000000
116.000000	-6414.414217	-6504.491747	-6466.069098	-6545.171922	-186123.691335	-180261.722834	-187500.022352	-186333.507160	-0.024000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713272	0.000000
117.000000	-6398.879754	-6494.902849	-6464.370366	-6546.960061	-186116.516425	-180260.314674	-187500.022352	-186335.697631	-0.022000	0.960000	0.320000	192.000000	255.000000	80.000000	30.000000	0.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713293	0.000000
118.000000	-6399.505603	-6503.441215	-6461.889322	-6551.050431	-186116.806998	-180260.895820	-187500.022352	-186337.821047	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713315	0.000000
119.000000	-6415.643563	-6514.617087	-6463.610406	-6550.022250	-186124.853626	-180263.153346	-187500.022352	-186336.144666	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713336	0.000000
120.000000	-6418.437531	-6509.029151	-6467.633720	-6547.317689	-186126.664117	-180263.913305	-187500.022352	-186335.071782	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713356	0.000000
121.000000	-6401.785481	-6496.154546	-6465.622063	-6546.982413	-186118.393972	-180261.275799	-187500.022352	-186335.697631	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939203.713377	0.000000
122.000000	-6395.996379	-6499.574363	-6460.749383	-6549.306995	-186114.616527	-180259.487660	-187500.022352	-186336.234073	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.188953	0.000000
123.000000	-6409.787406	-6510.861994	-6460.123534	-6547.809428	-186120.718553	-180260.202916	-187500.022352	-186333.641271	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189461	0.000000
124.000000	-6416.783502	-6508.559764	-6464.213903	-6544.926053	-186124.406591	-180261.320503	-187500.022352	-186332.121352	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189506	0.000000
125.000000	-6403.819490	-6497.026264	-6465.487953	-6546.088343	-186119.153931	-180261.275799	-187500.022352	-186334.580044	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189546	0.000000
126.000000	-6393.515336	-6496.266305	-6459.698851	-6547.563559	-186112.895443	-180258.258314	-187500.022352	-186334.624748	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189585	0.000000
127.000000	-6400.802004	-6503.955305	-6453.775639	-6543.182617	-186113.476588	-180254.436166	-187500.022352	-186328.612128	-0.018000	0.956000	0.324000	192.000000	255.000000	112.000000	29.000000	224.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939204.189624	0.000000
128.000000	-6413.631906	-6507.866860	-6460.190589	-6543.070858	-186121.344402	-180258.615942	-187500.022352	-186329.282681	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189693	0.000000
129.000000	-6405.004132	-6496.936857	-6463.766869	-6543.674355	-186118.550434	-180259.688826	-187500.022352	-186331.696669	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189730	0.000000
130.000000	-6394.521164	-6495.819270	-6461.464639	-6548.144704	-186114.057733	-180259.666474	-187500.022352	-186335.250596	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189765	0.000000
131.000000	-6402.321923	-6506.279887	-6458.201284	-6547.988242	-186116.672887	-180258.839459	-187500.022352	-186333.216588	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189824	0.000000
132.000000	-6413.363685	-6508.403302	-6459.229464	-6542.713230	-186120.986774	-180258.258314	-187500.022352	-186328.500370	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189893	0.000000
133.000000	-6407.328714	-6498.479128	-6463.319834	-6543.048506	-186119.377448	-180259.554715	-187500.022352	-186330.444971	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189940	0.000000
134.000000	-6392.800080	-6492.421805	-6459.743555	-6545.238977	-186112.157835	-180257.699520	-187500.022352	-186332.389573	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.189977	0.000000
135.000000	-6396.175193	-6500.759006	-6454.759116	-6545.127218	-186112.046076	-180255.576105	-187500.022352	-186330.221454	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190012	0.000000
136.000000	-6413.788368	-6510.817291	-6459.922369	-6545.127218	-186122.059658	-180259.889991	-187500.022352	-186330.355564	-0.018000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190048	0.000000
137.000000	-6411.307324	-6502.189517	-6464.325662	-6544.188445	-186121.813789	-180261.052282	-187500.022352	-186331.249634	-0.016000	0.962000	0.326000	192.000000	255.000000	128.000000	30.000000	16.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939204.190082	0.000000
138.000000	-6392.688321	-6490.454851	-6458.916540	-6543.160265	-186111.487283	-180256.559581	-187500.022352	-186330.310861	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190118	0.000000
139.000000	-6392.978894	-6497.808575	-6454.446191	-6544.747239	-186110.481454	-180255.129070	-187500.022352	-186329.908530	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190153	0.000000
140.000000	-6410.234441	-6509.856166	-6457.955415	-6545.171922	-186120.003297	-180258.928866	-187500.022352	-186329.819123	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190190	0.000000
141.000000	-6412.581374	-6504.536450	-6463.364537	-6544.367259	-186122.350230	-180261.007578	-187500.022352	-186330.601434	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190228	0.000000
142.000000	-6395.214068	-6491.147756	-6459.900017	-6542.713230	-186112.962498	-180257.252485	-187500.022352	-186329.930881	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190264	0.000000
143.000000	-6392.397749	-6496.780395	-6456.167275	-6545.909529	-186111.084951	-180256.604285	-187500.022352	-186331.294338	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190300	0.000000
144.000000	-6406.658161	-6507.576288	-6456.010813	-6544.054335	-186117.477550	-180257.431299	-187500.022352	-186328.545073	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190336	0.000000
145.000000	-6411.352028	-6503.284753	-6459.609444	-6540.835683	-186119.846835	-180257.990093	-187500.022352	-186326.667527	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190373	0.000000
146.000000	-6398.186850	-6492.600619	-6460.861142	-6542.892044	-186114.571823	-180258.303017	-187500.022352	-186329.863826	-0.020000	0.960000	0.322000	192.000000	255.000000	96.000000	30.000000	0.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712939204.190410	0.000000
147.000000	-6391.056644	-6494.947552	-6456.726069	-6546.021288	-186110.704972	-180257.118375	-187500.022352	-186331.428448	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190446	0.000000
148.000000	-6400.824356	-6503.642381	-6452.680403	-6542.154436	-186113.275422	-180254.547924	-187500.022352	-186326.175788	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190481	0.000000
149.000000	-6410.346199	-6503.709436	-6457.106049	-6539.472227	-186118.326916	-180256.313712	-187500.022352	-186324.678221	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190516	0.000000
150.000000	-6397.270429	-6490.410148	-6457.441325	-6538.645212	-186112.224890	-180254.838497	-187500.022352	-186325.214663	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190566	0.000000
151.000000	-6385.334597	-6487.973808	-6452.076906	-6540.276890	-186105.340553	-180252.066881	-187500.022352	-186325.818160	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190602	0.000000
152.000000	-6395.996379	-6500.200212	-6450.579339	-6540.969794	-186109.989716	-180252.804488	-187500.022352	-186324.901739	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190636	0.000000
153.000000	-6411.307324	-6506.972791	-6457.709546	-6542.132085	-186119.600966	-180258.079500	-187500.022352	-186326.488713	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190670	0.000000
154.000000	-6405.875850	-6498.568535	-6463.476296	-6544.724887	-186119.399800	-180261.253448	-187500.022352	-186330.668489	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190705	0.000000
155.000000	-6394.163536	-6495.104014	-6461.241121	-6548.032945	-186114.013030	-180260.717006	-187500.022352	-186333.618919	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190738	0.000000
156.000000	-6399.080920	-6504.111767	-6456.547255	-6547.541207	-186114.750637	-180258.884163	-187500.022352	-186331.160227	-0.026000	0.960000	0.326000	192.000000	255.000000	48.000000	30.000000	0.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939204.190771	0.000000
157.000000	-6415.263583	-6511.979581	-6461.285825	-6546.602434	-186123.736039	-180262.326331	-187500.022352	-186330.489675	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190832	0.000000
158.000000	-6407.015789	-6498.702645	-6461.464639	-6542.176788	-186118.751600	-180259.510012	-187500.022352	-186327.762762	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190871	0.000000
159.000000	-6389.581429	-6489.024340	-6456.390793	-6542.109733	-186109.252108	-180255.710215	-187500.022352	-186327.718059	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190905	0.000000
160.000000	-6393.403577	-6499.104977	-6453.775639	-6545.127218	-186110.749675	-180256.179602	-187500.022352	-186328.701535	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190946	0.000000
161.000000	-6408.200432	-6507.196308	-6455.072040	-6542.176788	-186117.634012	-180257.051320	-187500.022352	-186325.438181	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.190992	0.000000
162.000000	-6406.345237	-6498.233259	-6458.044822	-6539.159303	-186116.784646	-180256.604285	-187500.022352	-186324.119428	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191025	0.000000
163.000000	-6391.615437	-6489.292561	-6457.307214	-6541.729753	-186110.503806	-180256.269009	-187500.022352	-186327.226320	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191060	0.000000
164.000000	-6390.117871	-6495.774567	-6453.127438	-6544.121390	-186108.872129	-180255.307884	-187500.022352	-186327.740410	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191095	0.000000
165.000000	-6404.713560	-6505.743445	-6453.373307	-6541.729753	-186115.331783	-180256.023139	-187500.022352	-186324.678221	-0.026000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191128	0.000000
166.000000	-6405.697036	-6498.903811	-6455.452020	-6537.907605	-186115.264728	-180255.062014	-187500.022352	-186322.018364	-0.030000	0.956000	0.328000	192.000000	255.000000	16.000000	29.000000	224.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712939204.191162	0.000000
167.000000	-6389.961408	-6486.230372	-6453.999156	-6537.572329	-186107.642783	-180252.871544	-187500.022352	-186322.778323	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191196	0.000000
168.000000	-6385.088728	-6489.963113	-6449.953490	-6540.299242	-186104.781759	-180251.776308	-187500.022352	-186324.119428	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191230	0.000000
169.000000	-6401.673722	-6504.469395	-6452.434534	-6542.176788	-186113.834216	-180255.598456	-187500.022352	-186324.700573	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191264	0.000000
170.000000	-6408.938039	-6502.413035	-6456.390793	-6539.025192	-186117.544605	-180256.648988	-187500.022352	-186322.845378	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191299	0.000000
171.000000	-6396.689283	-6491.237162	-6458.245988	-6540.478056	-186112.895443	-180256.961913	-187500.022352	-186325.684050	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191345	0.000000
172.000000	-6386.139260	-6490.410148	-6452.859217	-6542.266195	-186106.748713	-180254.324407	-187500.022352	-186326.108733	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191380	0.000000
173.000000	-6396.890449	-6501.474261	-6450.601691	-6541.439181	-186110.883786	-180254.056186	-187500.022352	-186323.515931	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191413	0.000000
174.000000	-6407.887507	-6503.105939	-6454.379136	-6538.399343	-186116.449370	-180255.553753	-187500.022352	-186321.548977	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191447	0.000000
175.000000	-6398.164499	-6491.818308	-6457.128400	-6538.846378	-186112.850739	-180256.090195	-187500.022352	-186323.672393	-0.030000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191482	0.000000
176.000000	-6384.686397	-6487.660883	-6452.143961	-6540.500407	-186105.541719	-180253.385634	-187500.022352	-186324.454704	-0.028000	0.956000	0.326000	192.000000	255.000000	32.000000	29.000000	224.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939204.191529	0.000000
177.000000	-6393.582391	-6499.462604	-6450.177008	-6541.796808	-186109.408570	-180253.877372	-187500.022352	-186323.873559	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191572	0.000000
178.000000	-6407.284010	-6504.447043	-6453.529770	-6539.159303	-186116.292908	-180255.777270	-187500.022352	-186321.660736	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191612	0.000000
179.000000	-6397.784519	-6491.706549	-6454.379136	-6536.790018	-186111.509634	-180254.033834	-187500.022352	-186320.766666	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191649	0.000000
180.000000	-6381.132469	-6482.676444	-6448.791200	-6536.052410	-186102.121902	-180249.809355	-187500.022352	-186320.096114	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191686	0.000000
181.000000	-6385.312246	-6491.818308	-6444.879644	-6536.678259	-186102.792454	-180248.669416	-187500.022352	-186318.822064	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191723	0.000000
182.000000	-6402.031350	-6501.071930	-6448.858255	-6535.784189	-186111.710800	-180251.888067	-187500.022352	-186317.816236	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191762	0.000000
183.000000	-6401.561964	-6494.344055	-6454.870874	-6536.410038	-186113.186015	-180254.592628	-187500.022352	-186320.140817	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191800	0.000000
184.000000	-6385.178135	-6484.486936	-6451.808685	-6537.460570	-186105.027629	-180252.268046	-187500.022352	-186321.571329	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191838	0.000000
185.000000	-6385.133432	-6491.863011	-6447.494799	-6539.405172	-186104.066504	-180251.061052	-187500.022352	-186321.459570	-0.028000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191888	0.000000
186.000000	-6400.846708	-6501.921296	-6448.947662	-6537.415867	-186111.621393	-180252.759785	-187500.022352	-186319.134989	-0.026000	0.956000	0.326000	192.000000	255.000000	48.000000	29.000000	224.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939204.191926	0.000000
187.000000	-6401.517260	-6494.679331	-6452.076906	-6534.197215	-186111.934318	-180252.648026	-187500.022352	-186317.525663	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.191997	0.000000
188.000000	-6385.044025	-6482.832907	-6450.020546	-6534.666602	-186103.932393	-180250.658721	-187500.022352	-186318.710306	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192045	0.000000
189.000000	-6380.461917	-6486.900924	-6444.879644	-6536.454742	-186100.512576	-180248.512953	-187500.022352	-186318.687954	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192083	0.000000
190.000000	-6394.655275	-6497.853279	-6444.656127	-6534.800712	-186106.905175	-180249.205857	-187500.022352	-186315.916337	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192129	0.000000
191.000000	-6400.354970	-6494.433462	-6448.813552	-6532.006744	-186109.967364	-180250.256389	-187500.022352	-186314.552881	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192170	0.000000
192.000000	-6387.458013	-6484.643398	-6450.847560	-6535.203044	-186105.474663	-180251.485735	-187500.022352	-186318.687954	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192240	0.000000
193.000000	-6381.378339	-6487.169145	-6447.628909	-6538.488750	-186102.278364	-180251.083404	-187500.022352	-186320.766666	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192279	0.000000
194.000000	-6393.090653	-6497.808575	-6445.483142	-6536.700611	-186106.793416	-180250.636369	-187500.022352	-186317.592718	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192325	0.000000
195.000000	-6403.372455	-6498.635590	-6450.288767	-6534.443085	-186112.448408	-180252.715081	-187500.022352	-186316.452779	-0.026000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192373	0.000000
196.000000	-6391.347217	-6486.051558	-6451.629871	-6534.174864	-186107.195748	-180251.955122	-187500.022352	-186317.793884	-0.022000	0.958000	0.330000	192.000000	255.000000	80.000000	29.000000	240.000000	10.000000	80.000000	0.000000	0.000000	0.000000	1712939204.192418	0.000000
197.000000	-6379.500792	-6483.704625	-6446.824246	-6536.253576	-186100.669038	-180249.652892	-187500.022352	-186318.933823	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192462	0.000000
198.000000	-6386.496888	-6492.600619	-6441.884511	-6533.951346	-186101.965440	-180247.082442	-187500.022352	-186314.664640	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192505	0.000000
199.000000	-6400.377321	-6497.339189	-6446.645432	-6532.207910	-186109.475626	-180249.988168	-187500.022352	-186313.614108	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192547	0.000000
